SMILES,c_pred,c_M,c_pred_acc,logRF_pred,logIE_pred,RF,Signal,Level
CC(=O)CC(C1C(=O)Oc2ccccc2C1=O)c1ccccc1,4.691564065439659e-8,NA,NA,13.375407281148519,2.6265047977546745,NA,1113589,Low
CCN(CC)C(=O)C(C)OC1=C2C=CC=CC2=CC=C1,2.2906685966197026e-8,NA,NA,13.968261538375929,3.6604832221147436,NA,2129236,Low
COC1=C(OC)C(OC)=C2C(CCC(NC(C)=O)C3=CC(=O)C(OC)=CC=C23)=C1,2.2327178028277625e-8,NA,NA,13.745051666780675,3.2711899202279966,NA,1241325,Low
O=C(OC1CCCCC1)C1=C(C=CC=C1)C(=O)OC1CCCCC1,3.1986817304534925e-8,NA,NA,13.620764231980512,3.0544241225032223,NA,1335781,Low
NC1=CC=CC=C1C(=O)OCCC1=CC=CC=C1,4.252110174500532e-8,NA,NA,13.422274225326461,2.7082439579359794,NA,1124291,Low
CC1=CC(=CC(C)=C1N)C1=CC(C)=C(N)C(C)=C1,2.2111088346723153e-8,NA,NA,13.626583130849689,3.0645726806200178,NA,935822,Low
CCN(CC#N)C1=CC(C)=CC=C1,1.5009720952759898e-8,NA,NA,13.504425956046676,2.8515222022144178,NA,479511,Low
CCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCC,2.1294434688264125e-7,NA,NA,13.263255151743937,2.4309038036879436,NA,3904103,Low
CCCOC(=O)C1=C(C=CC=C1)C(=O)OCCC,8.67591747494758e-8,NA,NA,13.254867366415588,2.416274931664258,NA,1560209,Low
CC(C)(C)N1N=CC(SCC2=CC=C(C=C2)C(C)(C)C)=C(Cl)C1=O,9.071764906428205e-8,NA,NA,13.851796077926995,3.457359483321775,NA,6448933,Low
CCCCOCCOC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=N1,3.634823497991072e-8,NA,NA,13.3505506367875,2.583153107760103,NA,814768,Low
CCCCCCC(C)OC(=O)COC1=NC(F)=C(Cl)C(N)=C1Cl,1.2201329118774442e-7,NA,NA,13.474562501639287,2.799438292623368,NA,3638896,Low
FC(F)(F)OC1=CC=C(NC(=O)NC(=O)C2=CC=CC=C2Cl)C=C1,4.0709919179068776e-8,NA,NA,13.392593714351623,2.656479114219605,NA,1005296,Low
CC(C)NC1=NC(Cl)=NC(N)=N1,1.4315459205155754e-8,NA,NA,13.585526773916023,2.992967582512486,NA,551229,Low
CCOP(=S)(OCC)SCN1N=NC2=CC=CC=C2C1=O,1.8929565370027622e-8,NA,NA,13.49603267833481,2.836883751097751,NA,593162,Low
CCOC1=CC=C(NC(=O)OC(C)C)C=C1OCC,2.945203366586259e-8,NA,NA,13.517449099278156,2.874235455859042,NA,969537,Low
CCCCCCC1=CC=C(N)C=C1,3.7202752920549782e-9,NA,NA,13.587663743306718,2.996694603473473,NA,143959,Low
CC1(C)CCC(C)(C)C2=C1C=CC(=C2)C(=O)NC1=CC=C(C=C1)C(O)=O,8.270040431008866e-9,NA,NA,13.510704938390738,2.8624731774187793,NA,268048,Low
CCCCCCCCCCCC(=O)OCC(O)CO,3.815087402886443e-9,NA,NA,13.358752932729985,2.597458473592185,NA,87148,Low
NC(=O)NC1=CC=C(Cl)C=C1,4.253563489752464e-8,NA,NA,13.031898203018079,2.0274014413585184,NA,457774,Low
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C,4.0833227020285925e-8,NA,NA,13.762335870124168,3.3013347545132437,NA,2362379,Low
CCOP(=S)(OCC)OC1=CC(C)=NC(=N1)N(CC)CC,2.064084518520413e-8,NA,NA,14.324530549678201,4.281840775786385,NA,4357707,Low
CCOC1=CC=C(NC(=O)CC(C)=O)C=C1,1.0062144703048672e-7,NA,NA,13.35786120310949,2.5959032360667478,NA,2293780,Low
OC1=CC=C(C=C1)C1(C(=O)NC2=CC=CC=C12)C1=CC=C(O)C=C1,5.253511250627243e-9,NA,NA,13.400262427179047,2.6698538745582643,NA,132042,Low
CCCCCCCCCCCCCCN(CCO)CCO,1.0031386180456133e-7,NA,NA,13.702369059100228,3.1967485294494202,NA,5055103,Low
C(CC1=CC=CC=C1)CC1=CC=NC=C1,2.5203348497477888e-8,NA,NA,13.863554259150968,3.4778665565983715,NA,1840825,Low
C=CC(=O)OCC1CCC2C3CC(CC3COC(=O)C=C)C12,1.2016449268397612e-8,NA,NA,13.630312423236573,3.0710768219315803,NA,512966,Low
C(N(CC1=CC=CC=C1)CC1=CC=CC=C1)C1=CC=CC=C1,3.662778619306931e-8,NA,NA,14.156758578880048,3.989234969379709,NA,5254958,Low
CCNC(=O)C1CC(C)CCC1C(C)C,5.406328274440147e-8,NA,NA,13.710983946190336,3.2117734824979602,NA,2778986,Low
COC(=O)C1=C(OC)C=CC=C1,4.220283955084564e-8,NA,NA,12.909987898449272,1.8147815215475014,NA,343028,Low
Nc1cc2CCN3c2c(c1)C(=NC(NC(=O)c1cccnc1)C3=O)c1ccccc1,2.0597708000479725e-8,NA,NA,13.657474118863277,3.1184486791876775,NA,936037,Low
CNC1CCC(C2=CC(Cl)=C(Cl)C=C2)C2=C1C=C(C=C2)S(N)(=O)=O,7.765141104229464e-9,NA,NA,13.542029156054719,2.917104758165093,NA,270507,Low
CCN1CCC2(COC3=C2C=C2N(CCC2=C3)C(=O)C2=CC=C(C=C2)C2=CC=C(C=C2C)C2=NN=C(C)O2)CC1,1.322702103195985e-8,NA,NA,14.19892189605218,4.062770681949812,NA,2091144,Low
CC1=CC2=C(C=C1C(F)(F)F)N(CC2)C(=O)NC1=CC=C(OC2=CC=CN=C2C)N=C1,8.974606129648342e-8,NA,NA,13.48352522327097,2.81506989293277,NA,2732377,Low
OCC(CO)N1C=NC(=C1C1=CC=NC(OC2=CC=CC=C2)=N1)C1=CC=C(F)C=C1,3.133749410484169e-8,NA,NA,13.636564865778714,3.081981509903897,NA,1357154,Low
NC(=O)C1=NC(=NN1)C1=CC=CC(=C1)C1=CC(F)=CC=C1OCC(F)(F)C(F)(F)F,3.943659698121819e-8,NA,NA,13.400837646798522,2.6708570969667274,NA,992515,Low
CCC(NC(=O)C1=C(NS(=O)(=O)C2=CC=CC3=CC=CN=C23)C=CC(F)=C1)C1=CC=CC=C1,1.848852018544557e-7,NA,NA,13.64339480824818,3.093893397297732,NA,8133865,Low
COC1=CC=C(C=C1)C(=O)NC1=C(C#N)C(NCC2=CC=CC=C2)=C2C=CC=CC2=N1,3.2991001252563405e-8,NA,NA,13.76932765059802,3.313528898469694,NA,1939649,Low
OC(=O)C1CCN(CC1)C1=C(NC(=O)NC(=O)C2=CC(F)=C(F)C=C2Cl)C=C(F)C=C1,2.7708700269819967e-8,NA,NA,13.408577350710132,2.6843556706178093,NA,709894,Low
OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,1.5577074842840473e-8,NA,NA,14.202737536910695,4.069425420909198,NA,2484411,Low
CC(=O)OC1(C(C)=O)C(=C)CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC12C,2.8391928554418845e-8,NA,NA,13.513985086935211,2.8681939811109767,NA,927214,Low
CS(=O)(=O)C1=CC=C(C=C1Cl)C(CC1CCCC1)C(=O)NC1=NC=CN=C1,2.052131786922913e-8,NA,NA,13.721970633415507,3.230935017407311,NA,1081872,Low
CCCCNC(N)=O,2.5791583530314996e-8,NA,NA,13.247035162777827,2.4026150321562176,NA,455526,Low
CCOC1=CC=C(NC(=O)CC(C)O)C=C1,2.9023187041317762e-8,NA,NA,13.392031424964278,2.655498443021458,NA,715775,Low
CN1N(C(=O)C=C1C)C1=CC=CC=C1,4.696218713383281e-8,NA,NA,13.532065382294281,2.899727254389244,NA,1598872,Low
CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,3.841416594334225e-8,NA,NA,13.438651949612371,2.736807830667442,NA,1054735,Low
CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,2.6275772347711783e-8,NA,NA,13.437684105230302,2.7351198437853412,NA,719846,Low
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CO,2.992285370186666e-8,NA,NA,13.437442065932215,2.734697710674179,NA,819304,Low
NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,4.408743338419264e-8,NA,NA,13.501094177146323,2.845711351645824,NA,1397684,Low
OC1=CC=CC2=CC=CC=C12,1.579185314024957e-8,NA,NA,13.111843773093796,2.166831990390992,NA,204304,Low
CCOP(=S)(OCC)OC1=CC=C(C=C1)S(C)=O,4.400786954288688e-8,NA,NA,13.529022966879008,2.894421073554777,NA,1487830,Low
COC1=NC(NC(C)C)=NC(NC(C)C)=N1,5.222059957179228e-8,NA,NA,13.632721882578814,3.0752790840286788,NA,2241629,Low
OC1=CC=C(C=C1)C1=CC(=O)C2=C(O1)C=C(O)C=C2O,NA,NA,NA,13.036082643471094,2.0346993920667935,NA,NA,Low
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C1CCC2C(=O)CO,3.3332488397214354e-8,NA,NA,13.291115338538066,2.479493877373996,NA,651603,Low
CC1(C)CNC(NC1)=NN=C(C=CC1=CC=C(C=C1)C(F)(F)F)C=CC1=CC=C(C=C1)C(F)(F)F,8.568508222048278e-8,NA,NA,13.643830044271612,3.0946524787283636,NA,3773421,Low
CSC1=NN=C(C(=O)N1N)C(C)(C)C,2.200973379156309e-8,NA,NA,13.629915729312662,3.070384960561948,NA,938708,Low
CCN(CC)C(=O)SCC1=CC=C(Cl)C=C1,3.9436211850126015e-8,NA,NA,13.596622084243995,3.0123185635518324,NA,1557820,Low
NC1=CC=C(C=C1)N=NC1=CC=CC=C1,2.7835893038035886e-8,NA,NA,13.522832825691912,2.8836250434121684,NA,927765,Low
CCCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCCC,2.137778504023651e-7,NA,NA,13.3291548749907,2.5458374339651626,NA,4561604,Low
CCOC(=O)C1=C(N)C=CC=C1,1.3550173096576392e-8,NA,NA,12.971075073023481,1.9213217373675615,NA,126771,Low
CC(OC1=CC=C(OC2=NC=C(Cl)C=C2F)C=C1)C(=O)OCC#C,1.1438202093678926e-7,NA,NA,13.323848631405381,2.5365829817709997,NA,2411051,Low
CCC1=C(N(C(C)COC)C(=O)CCl)C(C)=CC=C1,6.027102025432834e-8,NA,NA,13.639116381554334,3.0864315281490953,NA,2625578,Low
N#CSCSC1=NC2=CC=CC=C2S1,1.8968766307078587e-8,NA,NA,13.349172076740178,2.5807488046312335,NA,423849,Low
ClC1=CC=C(C=C1)C1=C(NC(=O)C2=C(Cl)N=CC=C2)C=CC=C1,3.766266551091464e-8,NA,NA,13.49987452209862,2.843584189718399,NA,1190654,Low
CON(C)C(=O)NC1=CC(Cl)=C(Br)C=C1,4.953942945134236e-8,NA,NA,13.369100958295281,2.615506138829982,NA,1158916,Low
CCN(C(=O)C=CC)C1=CC=CC=C1C,2.740690878196864e-8,NA,NA,13.664860341990329,3.131330758143471,NA,1266836,Low
CCCC1=C(OCCCOC2=CC=C(OCC(O)=O)C=C2)C=CC(C(C)=O)=C1O,NA,NA,NA,13.454196620435257,2.763918801110346,NA,NA,Low
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,3.2849930484177695e-8,NA,NA,13.350283757912777,2.582687652726229,NA,735899,Low
CCOC(=O)C1=NN(C(=N1)C(Cl)(Cl)Cl)C1=C(Cl)C=C(Cl)C=C1,8.585720785368677e-8,NA,NA,13.444952095450569,2.7477957164548927,NA,2391822,Low
CN(C)C1=CC2=C(C=C1)C(C)=CC(=O)O2,3.328624167930539e-8,NA,NA,13.591759762270193,3.0038383410487253,NA,1300243,Low
CCCCC1=C(OS(=O)(=O)N(C)C)N=C(NCC)N=C1C,1.2542411081134523e-8,NA,NA,14.347483048750195,4.3218715059975095,NA,2791670,Low
CC(C)OC(=O)C(C)N(C(=O)C1=CC=CC=C1)C1=CC(Cl)=C(F)C=C1,7.51031821157017e-8,NA,NA,13.609754572657017,3.0352225226812255,NA,3057827,Low
CNC(=O)OC1=C(C=CC=C1)C(C)C,NA,NA,NA,13.353277604934588,2.5879091269564447,NA,NA,Low
CON(C)C(=O)NC1=CC=C(Br)C=C1,1.0455697521910577e-8,NA,NA,13.402492671800356,2.6737435739091007,NA,264147,Low
CCOC1=CC=C2NC(C)(C)CC(C)C2=C1,8.924340730078612e-9,NA,NA,13.759839115125475,3.2969802428131243,NA,513352,Low
CC1C2NCC(C)CC2OC11CCC2C3CC=C4CC(O)CCC4(C)C3CC2=C1C,8.431052429793867e-9,NA,NA,13.835230793669737,3.428468493155831,NA,576916,Low
CCCCCC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C)C(C)=O,1.794301855461086e-7,NA,NA,13.430854371917407,2.72320832117489,NA,4838936,Low
CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CCC(O)CC(O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1,1.7190773848109535e-8,NA,NA,13.673163855116536,3.145812653675505,NA,809952,Low
C(NCC1=CC=CC=C1)C1=CC=CC=C1,NA,NA,NA,14.196808125815775,4.059084121902625,NA,NA,Low
O=C(CC1=CC=CC=C1)C1=CC=CC=C1,5.685116617469383e-9,NA,NA,13.436513168593644,2.733077650103102,NA,155329,Low
CC(C)NC(=O)NC(C)C,6.584537889793818e-8,NA,NA,13.341621366701998,2.5675798492380677,NA,1445928,Low
CC(=C)C(=O)OCCOCCOCCOCCOC(=O)C(C)=C,2.412345453659931e-9,NA,NA,13.419738799738239,2.7038220020794896,NA,63413,Low
CC(NC(C)(C)C)C(=O)C1=CC=CC(Cl)=C1,3.121496497346588e-8,NA,NA,13.714546945813389,3.217987597841368,NA,1617744,Low
CC1=CC(OCCOC2=CC=CC(C)=C2)=CC=C1,NA,NA,NA,13.63308535599275,3.075913006553914,NA,NA,Low
[H]C12CC(CC([H])(C3OC13)N2C)OC(=O)C(CO)C1=CC=CC=C1,1.2003115950865183e-8,NA,NA,13.866160303941978,3.4824116771806564,NA,881971,Low
N1N=NN=C1C1=CC=CC=C1,5.891572851676062e-9,NA,NA,13.153064588378443,2.238723915125046,NA,83810,Low
ClC1=CC=CC(Cl)=C1N1C(=O)CC2=C1C=CC=C2,4.037676141994406e-8,NA,NA,13.484142799667318,2.8161469884607713,NA,1231046,Low
CNCC1=C(OC2=CC=C(Cl)C(Cl)=C2)C=CC(F)=C1,4.370570261641251e-8,NA,NA,13.563959277012057,2.9553523909299133,NA,1601391,Low
CC(OC1=CC(F)=C(CNC(=O)C2=C(OC3=CC=C4OCOC4=C3)N=CC=C2)C=C1)C(O)=O,3.851467219664544e-9,NA,NA,13.540076217172874,2.9136986990142897,NA,133568,Low
COCCOCC(CC1(CCCC1)C(=O)NC1CCC(CC1)C(O)=O)C(=O)OC1=CC2=C(CCC2)C=C1,5.167957985947462e-8,NA,NA,13.594279955674036,3.0082337309325307,NA,2030481,Low
CNS(=O)(=O)C1=C(F)C=C(Cl)C(=C1)C(=O)N1CCC(CCN2C3CCC2CC(C3)N2C(C)=NC3=C2C=CC=C3)(CC1)C1=CC(F)=CC=C1,2.6747113773038132e-8,NA,NA,13.979674363167938,3.6803879701233444,NA,2552415,Low
CCN(C(C)C)C(=O)C1=CC(C)=CC(OCC(C)NC2=CC=NC=C2)=C1,1.4426715275809698e-8,NA,NA,13.972413674379435,3.667724831650809,NA,1353883,Low
CC(=O)C1=CC=C2OC(C)(C)C(O)C(NC(=O)C3=CC=C(F)C=C3)C2=C1,4.039209313608247e-8,NA,NA,13.447344765231673,2.751968696407586,NA,1131465,Low
COC1=CC=CC(C(O)C2CCN(CCC3=CC=C(F)C=C3)CC2)=C1OC,2.6681486342260572e-8,NA,NA,14.019252198031175,3.7494144244881262,NA,2789088,Low
ClC1=CC=C(OCC(=O)N2CCN(CC3=CC4=C(OCO4)C=C3)CC2)C=C1,3.13200142073751e-8,NA,NA,13.943732256087129,3.617702473992481,NA,2751403,Low
COC1=CC=C(C=C1)N1N=C(C=C1C1=CC=C(C=C1)S(C)=O)C(F)F,2.9117467428153018e-8,NA,NA,13.531116459981611,2.898072268891994,NA,989168,Low
CC1=CC=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C1N,2.2331334524632935e-8,NA,NA,13.404416310356781,2.677098531285829,NA,566671,Low
CCCC1=C(OCCCCC2=NN=NN2)C=CC(C(C)=O)=C1O,8.98805743941493e-9,NA,NA,13.707187311518503,3.205151891629722,NA,457987,Low
CN(C)C1=C(C)N(C)N(C1=O)C1=CC=CC=C1,1.1272827473647694e-8,NA,NA,13.696062869281974,3.185750102546848,NA,559881,Low
CN(C)CCOC(C)(C1=CC=CC=C1)C1=NC=CC=C1,NA,NA,NA,14.021801986735605,3.7538614306028957,NA,NA,Low
ClCCNP1(=O)OCCCN1CCCl,2.9949377437413184e-8,NA,NA,13.552112692016507,2.9346911354216347,NA,1067826,Low
CC(C)OC(=O)NC1=CC=CC=C1,1.885517365933134e-7,NA,NA,13.192844700768012,2.3081031553480873,NA,2939512,Low
COC1C(CC2CN3CCC4=C(NC5=C4C=CC(OC)=C5)C3CC2C1C(=O)OC)OC(=O)C1=CC(OC)=C(OC)C(OC)=C1,1.952064410791617e-9,NA,NA,14.194275334062825,4.05466675963522,NA,305330,Low
CCOC(=O)C1=CC=CC=C1C(=O)OCC,2.3793065538687376e-8,NA,NA,13.347785315114937,2.5783301973888144,NA,529951,Low
OC1=C(C=CC=C1)C(=O)NC1=CC=CC=C1,3.586508715553422e-8,NA,NA,13.322293770786857,2.5338711983725624,NA,753296,Low
CNC(=O)OC1=CC=CC=C1OC(C)C,6.49271998122945e-8,NA,NA,13.18723096806659,2.2983124210780135,NA,999212,Low
CCOP(=S)(OCC)SCSC1=CC=C(Cl)C=C1,8.166086284346721e-9,NA,NA,13.390862196166198,2.653459227926658,NA,200852,Low
CNC(=O)OC1=CC(C)=C(C=C1)N(C)C,3.508241924271851e-8,NA,NA,13.56406733660055,2.955540854252365,NA,1285751,Low
ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1,2.1800714409790996e-8,NA,NA,14.084296176997968,3.86285557813813,NA,2647079,Low
CC1CC2C3CCC(O)(C(=O)CO)C3(C)CC(O)C2C2(C)C=CC(=O)C=C12,1.5619654662925356e-8,NA,NA,13.240376649377207,2.39100212879823,NA,271674,Low
CCC1(C(=O)NCNC1=O)C1=CC=CC=C1,2.860922539385776e-8,NA,NA,13.472753385559988,2.796283070289458,NA,849688,Low
CCCCOC(=O)COC(=O)C1=CC=CC=C1C(=O)OCCCC,8.440458417774683e-8,NA,NA,13.222492248126107,2.3598105082594536,NA,1408829,Low
CCC(CC)NC1=C(C(C)=C(C)C=C1[N+]([O-])=O)[N+]([O-])=O,3.0449809547335174e-8,NA,NA,13.34833188260385,2.579283448519429,NA,679073,Low
CN(C)CCCN1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,1.1610675139300348e-8,NA,NA,14.00064904316261,3.7169692484189145,NA,1162804,Low
CCCCNS(=O)(=O)C1=CC=CC=C1,2.2576378025318795e-8,NA,NA,13.324858647760141,2.538344519461487,NA,476994,Low
CCCCC(CC)COC(=O)C1=CC=C(C=C1)N(C)C,9.234078971386766e-8,NA,NA,13.76807685511995,3.311347425499153,NA,5413404,Low
O=C(OCCOCCOCCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,9.060297842304083e-9,NA,NA,13.478145931646738,2.8056880399562734,NA,272451,Low
CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,8.791580245102106e-9,NA,NA,14.239709517813317,4.13390708751297,NA,1526780,Low
CN(C)C1=CC=C(C=C1)C(C1=CC=CC=C1)C1=CC=C(C=C1)N(C)C,1.0692175368766383e-8,NA,NA,14.262379815436256,4.1734456390712635,NA,1956347,Low
CCOC(=O)NCCOC1=CC=C(OC2=CC=CC=C2)C=C1,6.670992663173262e-8,NA,NA,13.374012301272217,2.6240718573196027,NA,1578348,Low
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,1.1754078307355804e-8,NA,NA,13.604957100532626,3.026855402756529,NA,473310,Low
C(NC1=C2N=CN=C2N=CN1)C1=CC=CC=C1,4.8711475170035235e-8,NA,NA,13.751467935668629,3.282380332566541,NA,2748522,Low
CON(C(=O)OC)C1=C(COC2=NN(C=C2)C2=CC=C(Cl)C=C2)C=CC=C1,5.302176831839448e-8,NA,NA,13.861910041853397,3.474998929032369,NA,3858018,Low
CC(C)=CC1C(C(=O)OCC2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C,NA,NA,NA,13.664744357454943,3.131128473170922,NA,NA,Low
CC(C)=CC1C(C(=O)OCC2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C,1.6750812551890883e-8,NA,NA,13.664744357454943,3.131128473170922,NA,774070,Low
CC(C)=CC1C(C(=O)OCC2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C,7.0169170442608986e-9,NA,NA,13.664744357454943,3.131128473170922,NA,324258,Low
CCOP(=O)(OCC)OC(=CCl)C1=C(Cl)C=C(Cl)C=C1,4.7685042225307065e-8,NA,NA,13.676392954938178,3.1514444248991733,NA,2263472,Low
CCOP(=O)(OCC)OC(=CCl)C1=C(Cl)C=C(Cl)C=C1,4.606577425312912e-9,NA,NA,13.676392954938178,3.1514444248991733,NA,218661,Low
COC1=CC(OC)=NC(OC2=CC=CC(OC3=NC(OC)=CC(OC)=N3)=C2C(O)=O)=N1,1.8029906774046444e-8,NA,NA,13.469178731615285,2.790048629010985,NA,531095,Low
CCOP(=S)(OCC)OC1=NN(C(C)C)C(Cl)=N1,8.04496960216403e-8,NA,NA,13.846930472741464,3.4488735346725736,NA,5655290,Low
ClC1=CC=C(CN2CCSC2=NC#N)C=N1,4.0088848249169856e-8,NA,NA,13.339038571168352,2.5630752769527754,NA,875109,Low
CC(=O)CC(C1C(=O)Oc2ccccc2C1=O)c1ccccc1,4.413589519141421e-8,NA,NA,13.375407281148519,2.6265047977546745,NA,1047609,Low
CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=CC=CC=C2O1,1.6539350987157253e-8,NA,NA,14.478496993145903,4.550368797100724,NA,4977548,Low
CN(C)C(=O)NC1=CC=CC=C1,4.143865887631823e-8,NA,NA,13.458112437693796,2.7707482545716426,NA,1189921,Low
CC(C)C(NC1=C(Cl)C=C(C=C1)C(F)(F)F)C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,NA,NA,NA,13.71820859299287,3.224373761278747,NA,NA,Low
CC(C)C(NC1=C(Cl)C=C(C=C1)C(F)(F)F)C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,1.0421677261412463e-8,NA,NA,13.71820859299287,3.224373761278747,NA,544686,Low
OCC1OC(OC2=CC=C(O)C=C2)C(O)C(O)C1O,1.7500878376742996e-8,NA,NA,12.987258766823151,1.9495472076434546,NA,169949,Low
CN(C)C(=O)NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,7.445767550187583e-8,NA,NA,13.570421167086074,2.9666223697411773,NA,2769049,Low
CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12,7.21009301573737e-9,NA,NA,14.313435962708116,4.262491056332733,NA,1483805,Low
CCC(C)N(C)C(=O)C1=CC2=C(C=CC=C2)C(=N1)C1=CC=CC=C1Cl,2.4442980863407255e-8,NA,NA,13.922013213137241,3.5798229757276663,NA,2042525,Low
CC1CC(C)(C)C2=C(C=C(C)C(=C2)C(C)=O)C1(C)C,6.242775377720982e-8,NA,NA,13.495045589179501,2.8351622000132015,NA,1951746,Low
IC1=C(C=CC=C1)C(=O)NC1=CC=CC=C1,9.006767764531338e-8,NA,NA,13.34871955941244,2.5799595834224376,NA,2010428,Low
O=C(NC1=CC=CC=C1SSC1=C(NC(=O)C2=CC=CC=C2)C=CC=C1)C1=CC=CC=C1,2.691005011883584e-8,NA,NA,13.581085948040238,2.985222478069153,NA,1025653,Low
COP(=S)(OC)OC1=CC=C(C=C1)S(=O)(=O)N(C)C,4.054575038768677e-9,NA,NA,13.474488142763096,2.799308605651058,NA,120902,Low
CCCCCCCCCCCC(=O)N(C)CC(O)=O,4.967650232350899e-8,NA,NA,13.189873585604683,2.3029213270357847,NA,769174,Low
CN(C)C(=S)NC1=CC(C)=CC=C1,8.368237412243678e-9,NA,NA,13.629990426592387,3.0705152377331957,NA,356964,Low
CCCCCCCCCC[N+](C)(C)[O-],3.291099088142399e-8,NA,NA,13.837583226415761,3.4325712969638387,NA,2264249,Low
CCCCNS(=O)(=O)C1=CC=C(C)C=C1,3.4497445112209565e-8,NA,NA,13.427084805428779,2.7166339390718406,NA,922299,Low
C(CC1=CC=CC=C1)CC1=CC=CC=N1,2.134722405667112e-8,NA,NA,13.823031339958519,3.407191810442325,NA,1420276,Low
COC1=NC=C(F)C2=NC(=NN12)S(=O)(=O)NC1=C(F)C=CC=C1F,5.983465520931641e-9,NA,NA,13.223025491934937,2.360740521979575,NA,99995,Low
CCOC(=O)OC1=C(C(=O)NC11CCC(CC1)OC)C1=CC(C)=CC=C1C,4.030887175932527e-8,NA,NA,13.56521569973907,2.9575436782079736,NA,1481209,Low
CC1CC2=C(C=CC=C2)N1NC(=O)C1=CC(=C(Cl)C=C1)S(N)(=O)=O,3.814760673025496e-9,NA,NA,13.48675568257186,2.820704035181349,NA,117010,Low
O=C1CCCN1C1CCCCC1,3.1888615212526e-8,NA,NA,13.610239536049841,3.0360683320494997,NA,1299796,Low
CC1=CC(CCN2CCN(CC2)C2=NSC3=CC=CC=C23)=CC2=C1NC(=O)CC2(C)C,3.7222625995007616e-8,NA,NA,14.134236241043304,3.9499544698210993,NA,5070412,Low
CCC1CC(N(CC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C(C)=O)C2=C(C=CC(=C2)C(F)(F)F)N1C(=O)OC(C)C,2.5940795697867363e-8,NA,NA,13.335631681027966,2.5571334272378077,NA,561843,Low
CC(C)C(SC(C)=O)C(=O)NC1CC2=C(C=CC=C2)C2CCCC(N2C1=O)C(O)=O,2.1974333540256446e-8,NA,NA,13.514248651402761,2.868653655591766,NA,718066,Low
COC1=CC=C(C(OC)=C1)S(=O)(=O)N1C(=O)C(N2CC(O)CC2C(=O)N(C)C)(C2=CC(Cl)=CC=C12)C1=CC=CC=C1OC,5.622403162591205e-8,NA,NA,13.687834126237108,3.1713986111570693,NA,2740035,Low
CC1CC2C3CCC(O)(C(C)=O)C3(C)CC(O)C2(F)C2(C)C=CC(=O)C=C12,1.8207375881708388e-8,NA,NA,13.39942739457864,2.668397520518574,NA,456746,Low
CC1=NN=C(C(=O)N1N)C1=CC=CC=C1,6.477909254604372e-8,NA,NA,13.493306348843728,2.832128845761219,NA,2017164,Low
CC1=C(CC2CCC3=C(C)C4=CC=CC=C4N3C2=O)NC=N1,1.9774823995270287e-8,NA,NA,13.788784874508922,3.3474636294369664,NA,1215899,Low
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(O1)C(=O)CO,5.925041613939847e-8,NA,NA,13.408106045823818,2.6835336826202454,NA,1516343,Low
CCC(Br)(CC)C(=O)NC(N)=O,1.4522552936691477e-8,NA,NA,13.159219826123152,2.249459071273879,NA,209538,Low
COC1=C2OC(=O)C=CC2=CC2=C1OC=C2,2.739047843511758e-7,NA,NA,13.174778778377881,2.2765949495119364,NA,4096174,Low
